SKU,Cost,Price,Current_Stock
SHOE-RED-10,45.00,89.99,6
SHOE-BLU-9,42.00,84.99,285
SHOE-BLK-11,48.00,94.99,72
SHOE-WHT-8,44.00,87.99,110
BAG-TOTE-LRG,22.00,49.99,18
BAG-CLUCH-BLK,18.00,39.99,5
BAG-CROSS-BRN,28.00,64.99,40
HAT-CAP-WHT,8.50,24.99,195
HAT-BEANIE-GRY,7.00,19.99,230
HAT-BUCKET-TAN,9.00,22.99,88
JACKET-DNM-M,65.00,139.99,4
JACKET-DNM-L,65.00,139.99,9
JACKET-LTH-L,120.00,279.99,62
JACKET-PUFFER-M,85.00,179.99,11
SOCKS-3PK-WHT,4.00,12.99,520
SOCKS-3PK-BLK,4.00,12.99,490
SOCKS-3PK-CLR,4.50,13.99,60
BELT-BRN-32,14.00,34.99,48
BELT-BLK-34,13.00,32.99,95
SCARF-WOL-BLU,19.00,44.99,9
GLOVES-LTH-M,25.00,59.99,130
WATCH-SLV-001,95.00,199.99,28
WATCH-GLD-002,110.00,229.99,180
SUNGL-AVT-BLK,35.00,79.99,15
WALLET-LTH-BRN,20.00,44.99,55
