Date,SKU,Sales
2024-07-01,SHOE-BLK-11,3
2024-07-01,SHOE-WHT-8,2
2024-07-01,BAG-TOTE-LRG,2
2024-07-01,BAG-CLUCH-BLK,2
2024-07-01,BAG-CROSS-BRN,1
2024-07-01,HAT-CAP-WHT,3
2024-07-01,HAT-BUCKET-TAN,3
2024-07-01,JACKET-DNM-M,3
2024-07-01,JACKET-DNM-L,4
2024-07-01,JACKET-PUFFER-M,1
2024-07-01,SOCKS-3PK-WHT,7
2024-07-01,SOCKS-3PK-BLK,5
2024-07-01,BELT-BRN-32,2
2024-07-01,BELT-BLK-34,2
2024-07-01,SCARF-WOL-BLU,2
2024-07-01,SUNGL-AVT-BLK,6
2024-07-01,WALLET-LTH-BRN,1
2024-07-02,SHOE-BLK-11,3
2024-07-02,SHOE-WHT-8,2
2024-07-02,BAG-TOTE-LRG,2
2024-07-02,BAG-CLUCH-BLK,4
2024-07-02,BAG-CROSS-BRN,1
2024-07-02,HAT-CAP-WHT,1
2024-07-02,HAT-BUCKET-TAN,1
2024-07-02,JACKET-DNM-M,3
2024-07-02,JACKET-DNM-L,4
2024-07-02,JACKET-LTH-L,1
2024-07-02,JACKET-PUFFER-M,2
2024-07-02,SOCKS-3PK-WHT,6
2024-07-02,SOCKS-3PK-BLK,6
2024-07-02,BELT-BRN-32,2
2024-07-02,BELT-BLK-34,2
2024-07-02,SCARF-WOL-BLU,1
2024-07-02,WATCH-SLV-001,1
2024-07-02,SUNGL-AVT-BLK,7
2024-07-02,WALLET-LTH-BRN,1
2024-07-03,SHOE-BLK-11,3
2024-07-03,SHOE-WHT-8,2
2024-07-03,BAG-TOTE-LRG,2
2024-07-03,BAG-CLUCH-BLK,4
2024-07-03,BAG-CROSS-BRN,2
2024-07-03,HAT-CAP-WHT,3
2024-07-03,HAT-BUCKET-TAN,4
2024-07-03,JACKET-DNM-M,5
2024-07-03,JACKET-DNM-L,6
2024-07-03,JACKET-LTH-L,1
2024-07-03,JACKET-PUFFER-M,1
2024-07-03,SOCKS-3PK-WHT,5
2024-07-03,SOCKS-3PK-BLK,2
2024-07-03,SOCKS-3PK-CLR,2
2024-07-03,BELT-BRN-32,2
2024-07-03,BELT-BLK-34,1
2024-07-03,SCARF-WOL-BLU,1
2024-07-03,SUNGL-AVT-BLK,7
2024-07-03,WALLET-LTH-BRN,1
2024-07-04,SHOE-BLK-11,3
2024-07-04,SHOE-WHT-8,1
2024-07-04,BAG-TOTE-LRG,2
2024-07-04,BAG-CLUCH-BLK,4
2024-07-04,HAT-CAP-WHT,3
2024-07-04,HAT-BEANIE-GRY,1
2024-07-04,HAT-BUCKET-TAN,4
2024-07-04,JACKET-DNM-M,5
2024-07-04,JACKET-DNM-L,4
2024-07-04,JACKET-LTH-L,1
2024-07-04,JACKET-PUFFER-M,2
2024-07-04,SOCKS-3PK-WHT,6
2024-07-04,SOCKS-3PK-BLK,3
2024-07-04,SOCKS-3PK-CLR,2
2024-07-04,BELT-BRN-32,1
2024-07-04,BELT-BLK-34,2
2024-07-04,SCARF-WOL-BLU,1
2024-07-04,WATCH-SLV-001,1
2024-07-04,SUNGL-AVT-BLK,6
2024-07-05,SHOE-BLK-11,2
2024-07-05,SHOE-WHT-8,1
2024-07-05,BAG-TOTE-LRG,2
2024-07-05,BAG-CLUCH-BLK,5
2024-07-05,BAG-CROSS-BRN,1
2024-07-05,HAT-CAP-WHT,2
2024-07-05,HAT-BUCKET-TAN,2
2024-07-05,JACKET-DNM-M,5
2024-07-05,JACKET-DNM-L,5
2024-07-05,JACKET-LTH-L,1
2024-07-05,JACKET-PUFFER-M,2
2024-07-05,SOCKS-3PK-WHT,2
2024-07-05,SOCKS-3PK-BLK,7
2024-07-05,SOCKS-3PK-CLR,1
2024-07-05,BELT-BRN-32,2
2024-07-05,BELT-BLK-34,3
2024-07-05,SCARF-WOL-BLU,1
2024-07-05,SUNGL-AVT-BLK,6
2024-07-05,WALLET-LTH-BRN,1
2024-07-06,SHOE-BLK-11,3
2024-07-06,SHOE-WHT-8,3
2024-07-06,BAG-TOTE-LRG,4
2024-07-06,BAG-CLUCH-BLK,2
2024-07-06,BAG-CROSS-BRN,1
2024-07-06,HAT-CAP-WHT,2
2024-07-06,HAT-BUCKET-TAN,3
2024-07-06,JACKET-DNM-M,10
2024-07-06,JACKET-DNM-L,5
2024-07-06,JACKET-LTH-L,1
2024-07-06,JACKET-PUFFER-M,2
2024-07-06,SOCKS-3PK-WHT,2
2024-07-06,SOCKS-3PK-BLK,6
2024-07-06,SOCKS-3PK-CLR,2
2024-07-06,BELT-BRN-32,2
2024-07-06,BELT-BLK-34,3
2024-07-06,SCARF-WOL-BLU,1
2024-07-06,WATCH-SLV-001,1
2024-07-06,SUNGL-AVT-BLK,12
2024-07-06,WALLET-LTH-BRN,1
2024-07-07,SHOE-BLK-11,4
2024-07-07,SHOE-WHT-8,3
2024-07-07,BAG-TOTE-LRG,2
2024-07-07,BAG-CLUCH-BLK,7
2024-07-07,BAG-CROSS-BRN,2
2024-07-07,HAT-CAP-WHT,2
2024-07-07,HAT-BUCKET-TAN,4
2024-07-07,JACKET-DNM-M,8
2024-07-07,JACKET-DNM-L,10
2024-07-07,JACKET-LTH-L,1
2024-07-07,JACKET-PUFFER-M,2
2024-07-07,SOCKS-3PK-WHT,4
2024-07-07,SOCKS-3PK-BLK,5
2024-07-07,SOCKS-3PK-CLR,1
2024-07-07,BELT-BRN-32,1
2024-07-07,BELT-BLK-34,2
2024-07-07,SCARF-WOL-BLU,1
2024-07-07,GLOVES-LTH-M,1
2024-07-07,WATCH-SLV-001,1
2024-07-07,SUNGL-AVT-BLK,14
2024-07-07,WALLET-LTH-BRN,2
2024-07-08,SHOE-BLK-11,4
2024-07-08,SHOE-WHT-8,3
2024-07-08,BAG-TOTE-LRG,2
2024-07-08,BAG-CLUCH-BLK,3
2024-07-08,BAG-CROSS-BRN,2
2024-07-08,HAT-CAP-WHT,3
2024-07-08,HAT-BUCKET-TAN,3
2024-07-08,JACKET-DNM-M,5
2024-07-08,JACKET-DNM-L,4
2024-07-08,JACKET-LTH-L,1
2024-07-08,JACKET-PUFFER-M,7
2024-07-08,SOCKS-3PK-WHT,7
2024-07-08,SOCKS-3PK-BLK,7
2024-07-08,SOCKS-3PK-CLR,1
2024-07-08,BELT-BLK-34,2
2024-07-08,SCARF-WOL-BLU,1
2024-07-08,GLOVES-LTH-M,1
2024-07-08,SUNGL-AVT-BLK,8
2024-07-08,WALLET-LTH-BRN,1
2024-07-09,SHOE-BLK-11,1
2024-07-09,SHOE-WHT-8,2
2024-07-09,BAG-TOTE-LRG,3
2024-07-09,BAG-CLUCH-BLK,2
2024-07-09,BAG-CROSS-BRN,1
2024-07-09,HAT-CAP-WHT,2
2024-07-09,HAT-BUCKET-TAN,5
2024-07-09,JACKET-DNM-M,6
2024-07-09,JACKET-DNM-L,5
2024-07-09,JACKET-PUFFER-M,6
2024-07-09,SOCKS-3PK-WHT,6
2024-07-09,SOCKS-3PK-BLK,4
2024-07-09,SOCKS-3PK-CLR,1
2024-07-09,BELT-BRN-32,1
2024-07-09,BELT-BLK-34,1
2024-07-09,SCARF-WOL-BLU,1
2024-07-09,GLOVES-LTH-M,1
2024-07-09,WATCH-SLV-001,1
2024-07-09,SUNGL-AVT-BLK,7
2024-07-09,WALLET-LTH-BRN,1
2024-07-10,SHOE-BLK-11,2
2024-07-10,SHOE-WHT-8,1
2024-07-10,BAG-TOTE-LRG,3
2024-07-10,BAG-CLUCH-BLK,2
2024-07-10,BAG-CROSS-BRN,2
2024-07-10,HAT-CAP-WHT,2
2024-07-10,HAT-BUCKET-TAN,3
2024-07-10,JACKET-DNM-M,6
2024-07-10,JACKET-DNM-L,4
2024-07-10,JACKET-LTH-L,1
2024-07-10,JACKET-PUFFER-M,4
2024-07-10,SOCKS-3PK-WHT,5
2024-07-10,SOCKS-3PK-BLK,4
2024-07-10,BELT-BRN-32,2
2024-07-10,BELT-BLK-34,2
2024-07-10,SCARF-WOL-BLU,1
2024-07-10,WATCH-SLV-001,1
2024-07-10,SUNGL-AVT-BLK,7
2024-07-11,SHOE-BLU-9,1
2024-07-11,SHOE-BLK-11,3
2024-07-11,SHOE-WHT-8,1
2024-07-11,BAG-TOTE-LRG,2
2024-07-11,BAG-CLUCH-BLK,2
2024-07-11,BAG-CROSS-BRN,1
2024-07-11,HAT-CAP-WHT,2
2024-07-11,HAT-BUCKET-TAN,5
2024-07-11,JACKET-DNM-M,5
2024-07-11,JACKET-DNM-L,5
2024-07-11,JACKET-LTH-L,1
2024-07-11,JACKET-PUFFER-M,8
2024-07-11,SOCKS-3PK-WHT,9
2024-07-11,SOCKS-3PK-BLK,5
2024-07-11,SOCKS-3PK-CLR,2
2024-07-11,BELT-BRN-32,1
2024-07-11,BELT-BLK-34,2
2024-07-11,SCARF-WOL-BLU,1
2024-07-11,SUNGL-AVT-BLK,8
2024-07-11,WALLET-LTH-BRN,1
2024-07-12,SHOE-BLK-11,1
2024-07-12,SHOE-WHT-8,3
2024-07-12,BAG-TOTE-LRG,1
2024-07-12,BAG-CLUCH-BLK,2
2024-07-12,BAG-CROSS-BRN,2
2024-07-12,HAT-CAP-WHT,3
2024-07-12,HAT-BUCKET-TAN,4
2024-07-12,JACKET-DNM-M,6
2024-07-12,JACKET-DNM-L,7
2024-07-12,JACKET-PUFFER-M,7
2024-07-12,SOCKS-3PK-WHT,5
2024-07-12,SOCKS-3PK-BLK,7
2024-07-12,SOCKS-3PK-CLR,2
2024-07-12,BELT-BRN-32,2
2024-07-12,BELT-BLK-34,2
2024-07-12,SCARF-WOL-BLU,1
2024-07-12,SUNGL-AVT-BLK,7
2024-07-12,WALLET-LTH-BRN,1
2024-07-13,SHOE-BLK-11,2
2024-07-13,SHOE-WHT-8,3
2024-07-13,BAG-TOTE-LRG,5
2024-07-13,BAG-CLUCH-BLK,5
2024-07-13,BAG-CROSS-BRN,2
2024-07-13,HAT-CAP-WHT,3
2024-07-13,HAT-BUCKET-TAN,5
2024-07-13,JACKET-DNM-M,8
2024-07-13,JACKET-DNM-L,9
2024-07-13,JACKET-LTH-L,1
2024-07-13,JACKET-PUFFER-M,8
2024-07-13,SOCKS-3PK-WHT,5
2024-07-13,SOCKS-3PK-BLK,5
2024-07-13,SOCKS-3PK-CLR,1
2024-07-13,BELT-BRN-32,1
2024-07-13,BELT-BLK-34,2
2024-07-13,SCARF-WOL-BLU,1
2024-07-13,GLOVES-LTH-M,1
